Time,steering_angle,steering_angle_rate
1711317532523992061,-0.2061987523921877,-151.8110160260399
1711317532601810216,0.10754383570853998,4.031740255223575
1711317532617072343,-0.13956218087732972,-16.190798083771003
1711317532630538225,-0.07791212538359399,4.578241179726343
1711317532666518688,-0.07791212538359399,0.0
1711317532678590536,-0.02210359156300968,4.623031520988693
1711317532782325506,-0.21493047055649903,-1.85884161332952
1711317532832677841,-0.07590301642473016,2.7610924921707976
1711317532840194225,-0.15132888538940636,-10.03486104018584
1711317532842987298,-0.19787072036084774,-16.663307751512896
1711317532904629945,-0.19787072036084774,0.0
1711317532929905176,-0.02140079906823605,6.981931096598551
1711317532975818157,-0.02140079906823605,0.0
1711317532995049953,-0.2769564450322336,-13.28818410740201
1711317533056792020,-0.2769564450322336,0.0
1711317533075237751,0.041961303402444645,17.289515304905954
1711317533099324464,-0.035550335330254694,-3.2180247563334747
1711317533149727821,0.07004416686953462,2.094989470637626
1711317533199834108,0.15625643241791554,1.7205877886817063
1711317533251735448,-0.14627028088168637,-5.8288805895878975
1711317533302642345,0.39623281948027683,10.656770149670743
1711317533348533868,-0.14593340067956828,-11.81408209441742
1711317533366557598,-0.04735986737802153,5.469097312351369
1711317533426327466,-0.04735986737802153,0.0
1711317533520199537,0.008699756501406163,0.5971917236110376
1711317533573656082,-0.25576252685121215,-4.947238609465282
1711317533607928276,0.15313599798362287,11.930911830005252
1711317533637284755,0.15313599798362287,0.0
1711317533680259466,0.01717668613030758,-3.163705088169535
1711317533698189735,0.17818247142835744,8.979552136002527
1711317533760773897,0.3468922693771569,2.695726723141223
1711317533786482572,0.10292937762865836,-9.489516349967415
1711317533848717927,0.18078274663113242,1.2509508301587426
1711317533865119218,0.04630042238646388,-8.199496261889907
1711317533905591011,0.21554127545513826,4.181698919755652
1711317533909335851,0.21554127545513826,0.0
1711317533945544958,0.2699757348829906,1.5033361476672797
1711317533991484403,-0.2176013598739679,-10.61347377524823
1711317534051731824,-0.21970024992862563,-0.034837840687948166
1711317534066028118,-0.14851536251293726,4.979254582739301
1711317534122370481,-0.3233003452270386,-3.102194750229083
1711317534137785673,0.15377550935952317,30.94842117999969
1711317534199477195,0.0023885852643454105,-2.4539340121188413
1711317534276984214,-0.3664420068571382,-4.758673432163397
1711317534328162193,-0.40644398143236343,-0.7816247408914927
1711317534388108253,-0.05526402680030509,5.858265824844174
1711317534428394794,0.193649110033126,6.178568093831413
1711317534463072299,0.04517134212538229,-4.281673895158943
1711317534508087635,0.0006233838652853316,-0.9896173664036841
1711317534564259052,0.008839209826712994,0.14626346281112443
1711317534619901657,0.07662723273055154,1.2182755085574903
1711317534690883636,0.09622754620974983,0.2761308399023122
1711317534709133386,0.23283633105845472,7.485515409729169
1711317534753840684,-0.05908308786311341,-6.529569711897332
1711317534799374580,0.20279696899279753,5.751321100568925
1711317534854888916,-0.10354494425863346,-5.518248714195753
1711317534899268150,0.030141476886855294,3.012364322139692
1711317534949690818,0.1345472176964153,2.070611194345369
1711317535000305414,0.047777634557245804,-1.7143193860357893
1711317535051278591,0.08575531711190965,0.7450522959293638
1711317535058509349,0.039134879931138095,-6.447517283910145
1711317535123210191,0.039134879931138095,0.0
1711317535158336162,0.15187089170845958,3.2094774483905795
1711317535177141904,-0.05698973595552837,-11.106215732619747
1711317535271097183,-0.09775164866163291,-0.43384377269641805
1711317535310449600,-0.2138325222102425,-2.9497774825015086
1711317535405246973,0.008811539878255333,2.3486311386339556
1711317535446421861,0.05535977405300906,1.1305005656543312
1711317535470473289,0.05535977405300906,0.0
1711317535522201299,0.30800545207617164,4.884117483413002
1711317535550663709,0.30800545207617164,0.0
1711317535569604873,-0.14931504301707585,-24.144265637172428
1711317535589279413,-0.14931504301707585,0.0
1711317535627885818,-0.0675296494258059,2.1184410615614153
1711317535670028448,0.19381524818332768,6.201437774745752
1711317535688486576,-0.2400512181636435,-23.50544249920529
1711317535722974300,-0.2400512181636435,0.0
1711317535774582862,-0.12790890923506315,2.172940004191172
1711317535789681196,0.27551710407848895,26.719902561007864
1711317535847697496,0.27551710407848895,0.0
1711317535866945505,0.16062153561610626,-5.969218346810971
1711317535899667978,-0.11913880686692657,-8.549486540428433
1711317535941712856,-0.11913880686692657,0.0
1711317535992456912,0.08554441966449558,4.03363945781989
1711317536044504880,0.08554441966449558,0.0
1711317536079513549,-0.0967410231804857,-5.206865843570953
1711317536150333881,0.0033913844449211415,1.4138935076639692
1711317536203684091,0.17083295590383168,3.1385363142696256
1711317536232611894,-0.1338750421125692,-10.533395779015812
1711317536252876520,-0.20818050021663473,-3.6667569440494745
1711317536276602029,0.2481902717370311,19.235447043672103
1711317536316714286,0.2481902717370311,0.0
1711317536362908124,-0.2036296965896749,-9.780957545175312
1711317536370431900,-0.27611042014812925,-9.63355681488316
1711317536432635307,-0.14998827390057984,2.0275761783843995
1711317536504822969,-0.016937860142193274,1.8431184785896868
1711317536534358501,0.07759919702915315,3.2007907347443894
1711317536562383890,0.0075697690391089666,-2.498785226140632
1711317536638587474,0.31370132410088414,4.01728552638384
1711317536697188854,0.02342457142422027,-4.953411552367262
1711317536748379468,0.16881853885961842,2.8402466013671597
1711317536794795036,0.16881853885961842,0.0
1711317536845323801,-0.222578659648906,-7.746027406538125
1711317536886111974,-0.05467138119540495,4.116567772072092
1711317536904667615,-0.13060586404022645,-4.092258674589657
1711317536954448223,-0.13060586404022645,0.0
1711317536967061519,0.0903499801108788,17.51769277047849
1711317537013676881,0.0903499801108788,0.0
1711317537090717077,-0.141466133389965,-3.009028085816965
1711317537140592336,-0.04845890082875314,1.8647969840359497
1711317537211448431,-0.029171186955865198,0.2722096648550551
1711317537224601507,-0.08015063912436161,-3.875857796951559
1711317537258929729,0.03988821472836563,3.49679787822181
1711317537325060129,0.03988821472836563,0.0
1711317537385889530,-0.3040076097289677,-5.653447490915344
1711317537429454326,0.10959476706649772,9.493958764215614
1711317537473821163,-0.36639934303739147,-10.728601412444371
1711317537501752376,0.0064298621560464715,13.348120799244843
1711317537564286470,-0.36019083441674676,-5.862733000861789
1711317537626550436,-0.06386235256696543,4.759229147879551
1711317537632568120,-0.0047086612987636825,9.829976327803479
1711317537672946929,-0.0047086612987636825,0.0
1711317537685863256,0.06184257925209813,5.1524896010190675
1711317537755984544,0.06184257925209813,0.0
1711317537828775644,-0.04838509353373851,-1.5143015119408367
1711317537878877401,0.5256182292854529,11.456750365445098
1711317537897078275,0.04679311820499496,-26.30780868437735
1711317537952159404,0.15803992041193077,2.019689941484965
1711317537975695371,0.3030211317540716,6.159985325529255
1711317538006234645,0.1610877674301245,-4.647568384367849
1711317538046440601,0.006545079054721202,-3.8437759911840748
1711317538115705966,0.23198687063053317,3.2547549785641348
1711317538144447803,0.01251751914640517,-7.635884633404887
1711317538173533439,0.01251751914640517,0.0
1711317538207849502,0.501041735266866,14.236021659024836
1711317538243980884,0.501041735266866,0.0
1711317538267578840,-0.07200547442372371,-24.283764648539464
1711317538324741125,-0.07200547442372371,0.0
1711317538360107660,-0.1370062883603004,-1.837918640787872
1711317538406024932,0.05030591925222242,4.079340941955846
1711317538448079824,-0.21141168773137978,-6.2232381189708486
1711317538488826513,-0.21141168773137978,0.0
1711317538523852109,-0.2955224269215833,-2.401407793038084
1711317538579607248,0.1313746072413718,7.656640119988851
1711317538635974645,-0.058704716849613994,-3.372150111721245
1711317538675463676,-0.14110640402068797,-2.0866981307055616
1711317538711996078,-0.14110640402068797,0.0
1711317538730126619,0.08596268930589661,12.524121223221336
1711317538760691881,0.014005353042723543,-2.354219514400795
1711317538812050342,0.04407948877815495,0.5855731489974243
1711317538841721773,-0.5044650299825251,-18.487295700725724
1711317538894098758,-0.20536964529544607,5.710435312133353
1711317538906948328,0.0976536366965816,23.582367502727926
1711317538916272401,0.0976536366965816,0.0
1711317538945625305,0.0976536366965816,0.0
1711317538984926223,0.01601666473976926,-2.077228118610673
1711317539009939908,0.01601666473976926,0.0
1711317539028521060,-0.08524607071896478,-5.4497555080941185
1711317539052498579,-0.08524607071896478,0.0
1711317539092596769,-0.08524607071896478,0.0
1711317539133765220,0.21784839733338826,7.362299544676895
1711317539190987348,0.23195601975020752,0.24654138023002675
1711317539213444948,0.15130639808451557,-3.5911950371229313
1711317539255107402,0.15130639808451557,0.0
1711317539288643121,0.1394708350498911,-0.35292408773536255
1711317539324887990,0.1394708350498911,0.0
1711317539353954553,0.08750231081631826,-1.7879143204366077
1711317539400235414,0.08750231081631826,0.0
1711317539462646245,0.19210561412457872,1.676044071713457
1711317539480192184,0.013243381692104038,-10.193939032415118
1711317539520598173,0.013243381692104038,0.0
1711317539572195053,-0.1923113395146955,-3.983859512567418
1711317539599968910,-0.1863119777351272,0.2160075130929171
1711317539640705347,-0.1863119777351272,0.0
1711317539670512676,-0.09303316453518003,3.129391875399073
1711317539705006122,-0.05268756258250205,1.1696599392440519
1711317539751627445,-0.02374814786086072,0.620733451121525
1711317539781060934,-0.03062712893125504,-0.23371273009442808
1711317539876245975,0.3126677799289708,3.606605673051355
1711317539920472860,0.03341886316154687,-6.3140082501271335
1711317539940196752,0.24836497460065335,10.897753416978073
1711317539979514122,0.4284950699073303,4.581438059226162
1711317539987528085,0.274118140236549,-19.263494187679836
1711317540023805141,0.274118140236549,0.0
1711317540059629201,0.274118140236549,0.0
1711317540066587448,0.5224900168400415,35.69460477667615
1711317540089865207,0.5224900168400415,0.0
1711317540182485103,0.044032166156882026,-5.165821506462925
1711317540239748239,0.08828346815574276,0.7727711943485025
1711317540270221710,0.16930635900953303,2.6588008584184677
1711317540304900884,0.16930635900953303,0.0
1711317540382590532,-0.2168737909595395,-4.970805762552464
1711317540412295579,-0.2196993547265475,-0.09512066306469792
1711317540495021343,-0.16892610864477633,0.6137537283036899
1711317540571282386,-0.20244395441841223,-0.43951465197815215
1711317540616247653,-0.3515445170246737,-3.3159051987006207
1711317540661438703,0.11878560913071415,10.40759456032528
1711317540696065902,-0.2251531611593002,-9.93261887252314
1711317540745919704,-0.06928122019786835,3.126580816472771
1711317540786632537,-0.04575610644634383,0.5778304288361492
1711317540822473526,-0.09033322804609877,-1.2437469736048563
1711317540872528553,-0.4995070811348537,-8.174480718764869
1711317540927594900,-0.2631393659333884,4.2924168403882925
1711317540985069274,0.045658797987985035,5.372797343062378
1711317541008610010,-0.1549939363758441,-8.523638953507195
1711317541048342704,0.06913148371095233,5.640831202807351
1711317541068602561,0.2618331943568382,9.511503987707608
1711317541105047225,0.3303051715941227,1.878792934880247
1711317541161072015,0.49589716266324757,2.955691419265023
1711317541216816425,-0.00963198130837047,-9.068696645486392
1711317541267775774,-0.26126858703271433,-4.937987055610618
1711317541307054519,0.17389242161578503,11.07879105222174
1711317541379455089,-0.11376104301361434,-3.973082872543674
1711317541386747837,0.1841076891890681,40.84451186338572
1711317541439394474,0.046907651637746586,-2.606055113289032
1711317541474304199,0.023701348624887573,-0.6647518137956977
1711317541513577938,-0.05688281939789122,-2.0518588266520483
1711317541557416915,0.2404666971561545,6.782765860481774
1711317541637998104,0.13132974387924543,-1.3543725853549902
1711317541656801700,0.19890058154854756,3.593506139426849
1711317541703866958,0.23461222700971926,0.7587687177062048
1711317541733028173,0.2376096334017933,0.1027874315961817
1711317541804905891,-0.02647001518222039,-3.674012697286991
1711317541853139877,-0.13393020406731185,-2.2278936035908674
1711317541910829067,-0.3244616989050153,-3.3027243897462153
1711317541929150104,-0.18198006845617537,7.776941362480734
1711317541981475353,-0.28355181650684796,-1.9411612938654645
1711317542027513742,-0.28355181650684796,0.0
1711317542098838567,-0.29242959395525164,-0.12446967025020643
1711317542177031755,-0.14218270981386777,1.9214830343198679
1711317542221872091,-0.11359160798354216,0.6376201514262874
1711317542254238367,0.07587367629969165,5.85378695662219
1711317542330746889,-0.19693047195435248,-3.5656700864518616
1711317542392639398,-0.024478338400562516,2.786316734288312
1711317542466326236,0.3933225075564406,5.669952155593962
1711317542484247446,0.0835062071564196,-17.28768874423217
1711317542529198884,0.12545120721873382,0.933118092068917
1711317542590048074,0.1203681014818639,-0.08353612820269123
1711317542592166423,0.3799782934560631,122.55307882421604
1711317542633744478,0.3799782934560631,0.0
1711317542675122261,0.05761432211721732,-7.790750203771085
1711317542726051807,0.03139834504028772,-0.5147498679240063
1711317542771754503,0.16771405105896278,2.9826622486050947
1711317542811130285,0.07417068679940216,-2.3756573078233885
1711317542899961233,0.11942472896434164,0.509440045207437
1711317542932755470,-0.2290673950274111,-10.62662698911863
1711317542982258319,-0.2290673950274111,0.0
1711317543022484540,0.027949847506505282,6.389296238737325
1711317543055542945,0.05893275079855139,0.9372171250260293
1711317543096197366,-0.017362467617215015,-1.876677038784205
1711317543153863906,0.30344042628273715,5.5630681830391095
1711317543201892852,-0.131981234782834,-9.065817539813827
1711317543241755247,0.23264630959236793,9.147155969308967
1711317543271775484,-0.13855220309839714,-12.36494277812547
1711317543315641403,0.3595744960395609,11.35566541163672
1711317543392797470,0.08414662082773795,-3.5697500653036522
1711317543428164243,0.17970561237527544,2.701942626983171
1711317543478495597,0.17970561237527544,0.0
1711317543538877487,-0.03252346332880716,-3.514780271105833
1711317543599910974,-0.06387920777316627,-0.5137465674271424
1711317543661426067,0.31582828570444593,6.172590740903411
1711317543715865373,0.29804032690060056,-0.3267484490681305
1711317543772823810,0.26170318310836627,-0.6379589347269886
1711317543829233646,-0.33357963496185894,-10.552819513076146
1711317543879787683,-0.26201812132650376,1.4155449867506165
1711317543907870769,-0.2908860710058271,-1.0279479142471495
1711317543968240737,-0.2616203072278506,0.48477355127927946
1711317544014129877,-0.24213763467439564,0.424559548369287
1711317544015812158,-0.48718967840117494,-145.66653473871446
1711317544055875301,-0.48718967840117494,0.0
1711317544089907407,-0.4629561655176311,0.7120779678913748
1711317544108411312,-0.4629561655176311,0.0
1711317544121000289,-0.3634528798610546,7.904000909412772
1711317544154814004,-0.43250046540154385,-2.0419993940473335
1711317544270726203,-0.5148245433349327,-0.7102279021847288
1711317544310387372,-0.6925452022764285,-4.480973794330061
1711317544337621688,-0.47734423228680656,7.901831277481758
1711317544399681806,-0.5883055761830245,-1.78796540309862
1711317544420712232,-0.42785452253610523,7.629472348630467
1711317544453800439,-0.007550131652973994,12.702543564331885
1711317544543374300,-0.007550131652973994,0.0
1711317544594246387,0.1975883253293098,4.03243643183508
1711317544601852178,-0.008891030861257448,-27.147650545560253
1711317544608951807,0.27071324708654243,39.38294211539784
1711317544675223112,0.27071324708654243,0.0
1711317544752086877,-0.1546955400918651,-5.534581700212155
1711317544781100749,-0.036092537804857966,4.087803319977668
1711317544831107854,-0.0826516907672165,-0.9310507569346101
1711317544850171566,0.04274802993303569,6.577927777142887
1711317544885918140,0.3046811613463957,7.327503089201221
1711317544940596342,0.3046811613463957,0.0
1711317544954852104,-0.13612647400838546,-30.921366066211064
1711317544956101655,-0.13612647400838546,0.0
1711317545022200107,-0.13612647400838546,0.0
1711317545089491367,0.30073694561887343,6.492127203848744
1711317545196189641,-0.14574383582079942,-4.184517375039008
1711317545242580652,0.14916317027258258,6.356985970695529
1711317545275882244,0.0628010582313117,-2.593332836498354
1711317545324487447,0.02368789608610953,-0.8047114245197612
1711317545337764501,0.12789598098607774,7.848735487553807
1711317545377473831,0.12789598098607774,0.0
1711317545417957782,0.24571335517769224,2.9102242069113884
1711317545456199169,0.24571335517769224,0.0
1711317545500493526,-0.26031088572244476,-11.42412431678683
1711317545535078763,0.07283896866239016,9.63271856095232
1711317545558800697,0.07283896866239016,0.0
1711317545577064037,0.2315810822269021,8.691844622315084
1711317545594768047,0.23398594850476143,0.13583737683492747
1711317545650509595,0.23398594850476143,0.0
1711317545696250200,0.20094837414602307,-0.7222810970414222
1711317545752009391,-0.021395968788375547,-3.987581938453853
1711317545774671316,0.02971822407621932,2.255509753235653
1711317545831281423,0.02971822407621932,0.0
1711317545886613607,-0.1373461578354257,-3.019298531784775
1711317545933918476,-0.09648924306112437,0.8636936458761005
1711317545996263742,-0.21877011038130892,-1.961349676817235
1711317546014816284,-0.051778908932004125,9.000987651681628
1711317546066998004,-0.26144122058611785,-4.017926424313222
1711317546079568147,-0.26144122058611785,0.0
1711317546131444931,-0.23547744071581792,0.5004893878984468
1711317546167177438,0.2646665166740481,13.99688964980448
1711317546213418960,0.2646665166740481,0.0
1711317546216024398,-0.09436971535655671,-137.8026389538361
1711317546256411314,-0.09436971535655671,0.0
1711317546313893795,0.35104572440210824,7.748716339482023
1711317546342022418,0.07197173132782964,-9.921352818240644
1711317546357815265,0.09428447214627238,1.4128384083276906
1711317546392745494,0.09654617002450999,0.06474901376219476
1711317546453204631,-0.0624917969908228,-2.630503426063339
1711317546503675937,-0.16266342699534364,-1.9847243501985234
1711317546526895046,-0.052200770365277385,4.75740290594554
1711317546562457561,0.3715225651045918,11.914886657197027
1711317546585906028,0.34060499170520625,-1.318532823462854
1711317546614533185,0.06948710393664499,-9.470653609387801
1711317546637521743,0.07827343974449585,0.382204738890141
1711317546652400732,0.07827343974449585,0.0
1711317546697350025,0.5387995407269834,10.245458165103678
1711317546730851888,0.288813260975998,-7.461862038865881
1711317546778333425,0.05723622119726909,-4.877201843291824
1711317546792376995,-0.23321954300833922,-20.68247348826604
1711317546809340715,0.12066324229984744,20.861154588037685
1711317546872268915,0.12066324229984744,0.0
1711317546922491312,-0.08900851652369152,-4.17486562466421
1711317546946431159,-0.4305517981282938,-14.26672783684049
1711317547015728712,-0.4305517981282938,0.0
1711317547082024335,0.19827398991671077,9.485178049311108
1711317547088844776,-0.1231135922493148,-47.121231921224094
1711317547102243900,0.24795361383468928,27.693392947479555
1711317547163089036,0.22703708422934535,-0.3437666669911615
1711317547190452575,-0.022080215309129878,-9.103986861439058
1711317547285498857,-0.022080215309129878,0.0
1711317547319530725,0.16043095210596447,5.362948851796626
1711317547360043287,0.16043095210596447,0.0
1711317547454023122,0.2540901813793891,0.9965885689565707
1711317547488811492,0.42868398399062546,5.0187405334379385
1711317547491143226,0.33932175669780534,-38.32436602666519
1711317547522943735,0.33932175669780534,0.0
1711317547535481691,0.33932175669780534,0.0
1711317547562199592,0.17912074698928002,-5.996017790039919
1711317547585565328,0.45843200933772077,11.953882486237143
1711317547636886596,0.45843200933772077,0.0
1711317547668505430,0.062445203190039385,-12.52376372094181
1711317547670137405,0.3344390256223148,166.66543447802536
1711317547727967500,-0.19450793656112503,-9.146569138152719
1711317547763095855,0.21872533550619674,11.763524710090232
1711317547833336591,0.21872533550619674,0.0
1711317547912103414,-0.14015898546022743,-4.556287879814883
1711317547967963695,-0.10092291903441314,0.702396510067937
1711317548016431331,-0.17845634768706942,-1.5996948696374684
1711317548072492122,-0.11559331370083684,1.1213369070413683
1711317548117272138,-0.23448212540865937,-2.6549524168955756
1711317548178501129,-0.23417112098791537,0.005079365438898034
1711317548240154266,-0.05990989367507605,2.8264778694527632
1711317548301510572,0.007654844013706667,1.1011865298537156
1711317548347888708,-0.054642339154134495,-1.3432446523474157
1711317548394053220,0.1349563376173264,4.107022224592364
1711317548409955978,0.15978706399675563,1.5614100635518213
1711317548438740015,0.06281237548034489,-3.3690440474493117
1711317548510771512,0.2773125467968075,2.977866353610041
1711317548550286531,0.13701619586968716,-3.550456370199907
1711317548621286630,0.1321154942317583,-0.06902387048684054
1711317548634879827,0.09615714589192702,-2.645319444706885
1711317548686882257,-0.2578424701941099,-6.807366811243954
1711317548699578046,-0.1921911268178593,5.171111726593013
1711317548714389324,-0.2678676243414671,-5.109383371482718
1711317548770331621,-0.2678676243414671,0.0
1711317548814751386,0.2417169591960645,11.472023400788627
1711317548902601242,-0.10226051482150038,-3.915515513395547
1711317548944426298,-0.29576848552633445,-4.6266039836224975
1711317548957513332,-0.05457723643839263,18.429787000472512
1711317548964368820,-0.05457723643839263,0.0
1711317549016617774,-0.05457723643839263,0.0
1711317549077693939,-0.10949635604814481,-0.8991907008200691
1711317549134015083,-0.09589973859959759,0.24141230953240614
1711317549179638385,0.08316666514323329,3.924889166128986
1711317549193369865,-0.25013382674885404,-24.272728933231328
1711317549223177671,-0.11492550512558027,4.536003811326261
1711317549236225366,-0.11492550512558027,0.0
1711317549291879892,-0.29891027491355404,-3.3058366140423834
1711317549358407020,0.03432678844115547,5.009040272333858
1711317549404272556,-0.07492740731126753,-2.3820542673353473
1711317549439560413,-0.134845465225371,-1.6979795036605219
1711317549451913356,0.016611858244407966,12.260829137621615
1711317549539983034,0.016611858244407966,0.0
1711317549601900339,-0.38655862440566835,-6.511434608629628
1711317549636644363,-0.1072826735067761,8.038100333424023
1711317549703270912,-0.19982422059890892,-1.388959033314675
1711317549728642225,-0.031458957451998136,6.636048483060801
1711317549757557153,-0.25168305000095165,-7.616276704854791
1711317549798709869,-0.1779589495268894,1.791475937434172
1711317549828655958,0.179060420613767,11.922070028598942
1711317549846620559,-0.417044054042874,-33.182171686231214
1711317549865212440,-0.1323190791270873,15.31447920281905
1711317549884096145,-0.1323190791270873,0.0
1711317549955142259,-0.21284230776227392,-1.1333938494537033
1711317549988736152,0.007052868442896422,6.545689009760505
1711317550042687654,0.007052868442896422,0.0
1711317550103708982,-0.08846686886357531,-1.5653500249367194
1711317550149448633,0.26747077172769057,7.781818024612078
1711317550200945615,0.21619622470000038,-0.9956806212000966
1711317550225229024,-0.2261145958252618,-18.214527479451593
1711317550298263788,-0.2261145958252618,0.0
1711317550327208042,0.15978308472265762,13.332445208224037
1711317550355756998,0.2219392185442222,2.177177120647234
1711317550384569883,0.04254546114727472,-6.226164349628559
1711317550419273138,-0.0686211752632485,-3.2033489772219697
1711317550445566654,-0.042228039380153515,1.0037887623357402
1711317550480906009,0.027018225859185167,1.9594660185319932
1711317550525725126,0.38062670311583424,7.889679693079386
1711317550576542139,0.00792366008401699,-7.334217834326807
1711317550595492601,0.25893254706862723,13.245528630627064
1711317550625533342,0.25893254706862723,0.0
1711317550692284822,-0.04646058816314195,-4.5750766160056555
1711317550704116582,-0.24621829863260128,-16.883178028413298
1711317550739643096,-0.24621829863260128,0.0
1711317550823257446,-0.031112367243038837,2.572595868885693
1711317550858355760,-0.06908519280188634,-1.0818988501512494
1711317550907898902,-0.0939869114050094,-0.5026269549703379
1711317550974689722,0.28509959670572343,5.675727713939324
1711317550998589038,0.3154253663767965,1.2688969705690778
1711317551006825685,0.32853623494789447,1.5917725466561752
1711317551019646406,0.32853623494789447,0.0
1711317551068155765,0.05821774864037201,-5.572501716782579
1711317551112988710,-0.008011567399525108,-1.4772466104980864
1711317551176485776,-0.09331516304421908,-1.3434257835581564
1711317551222561597,-0.02559385184232827,1.469779804941312
1711317551279371261,-0.08553045949624795,-1.055042459922306
1711317551313400506,-0.10678951794040736,-0.6247290659595715
1711317551346797227,0.1462555443209937,7.5769433251067095
1711317551381766080,0.1462555443209937,0.0
1711317551399789094,-0.18053462145435634,-18.13182666203056
1711317551417729854,0.177775806831245,19.971864530019985
1711317551463027715,0.177775806831245,0.0
1711317551514178991,0.38834990836235483,4.116693032860213
1711317551559474229,-0.044297215458105534,-9.551713224698375
1711317551609656572,0.02931897354838881,1.4669739315777732
1711317551643528699,0.07348061939337647,1.3037753975411008
1711317551678111076,0.07348061939337647,0.0
1711317551742092132,0.28572389874639814,3.3172831557050526
